Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
60.31372549019608,1397,18,6,1,24.29,44.166,970.93,437471.52319594286,73.08737712112381,71.77570093457943
60.94861660079052,1393,18,6,1,24.3,44.172,970.92,439770.9767148268,74.00291800818975,77.57575757575758
61.92,1386,21,7,2,24.31,44.178,970.94,439482.2239337848,72.70971224144756,69.28155339805825
62.91497975708502,1379,21,7,2,24.3,44.198,970.92,437185.7811764026,73.26564391587904,60.0
61.59362549800797,1373,21,7,2,24.3,44.216,970.94,439482.2239337848,72.31692193716798,64.53781512605042
63.25203252032521,1369,21,7,3,24.31,44.222,970.93,438618.2362547756,78.42628414030935,73.14285714285714
63.59183673469388,1365,21,7,3,24.3,44.222,970.94,438618.2362547756,76.93852166416522,74.59123055162658
62.24899598393574,1363,21,7,3,24.31,44.234,970.93,437185.7811764026,70.84351465741669,71.77570093457943
62.91497975708502,1364,21,7,3,24.32,44.238,970.92,439193.850093408,70.25171507198417,78.36734693877551
63.59183673469388,1363,21,7,3,24.31,44.234,970.94,434067.0793682861,71.75697938805509,71.77570093457943
62.24899598393574,1361,21,7,3,24.31,44.234,970.93,438905.85444823926,72.76259055497093,64.26890756302521
62.58064516129033,1354,21,7,3,24.32,44.238,970.97,440060.10918395134,71.5710859768052,69.81818181818181
62.91497975708502,1351,21,7,3,24.31,44.222,970.93,437757.6389787601,70.70176752412291,71.11111111111111
62.58064516129033,1350,21,7,3,24.32,44.231,970.92,436900.4121882269,74.49777959103145,70.45871559633028
63.25203252032521,1344,21,7,3,24.32,44.238,970.96,440639.5161859592,72.8358027942112,70.026525198939
63.25203252032521,1356,21,7,3,24.32,44.224,970.92,435195.99117057794,72.1519111888269,71.11111111111111
63.93442622950819,1354,21,7,3,24.32,44.224,970.96,435762.6519776315,72.26731524910265,67.96460176991151
64.2798353909465,1360,18,6,3,24.33,44.214,970.95,438330.9947714614,72.26581408744447,64.53781512605042
64.2798353909465,1361,18,6,3,24.32,44.218,970.96,438044.12925868266,78.59887071340518,73.50796849239788
63.93442622950819,1363,18,6,3,24.33,44.202,970.95,436046.5361213716,73.2469976718473,70.45871559633028
64.62809917355372,1362,18,6,3,24.34,44.199,970.94,440929.7922235379,74.54857732761856,70.45871559633028
64.62809917355372,1366,18,6,3,24.33,44.178,970.94,439770.9767148268,73.05806251040714,79.17525773195877
64.62809917355372,1364,18,6,3,24.34,44.18,970.94,438044.12925868266,71.56536356574665,77.60743084617741
64.97925311203319,1365,18,6,3,24.34,44.167,970.96,439482.2239337848,73.31601856830821,71.77570093457943
65.33333333333334,1365,18,6,3,24.34,44.162,970.94,436615.41550141305,76.6863991189946,73.84615384615384
64.97925311203319,1356,18,6,3,24.34,44.156,970.93,438330.9947714614,73.65569083350148,80.0
64.97925311203319,1361,15,5,3,24.35,44.155,970.95,439193.850093408,71.92140048720344,76.4349376114082
65.33333333333334,1369,15,5,3,24.34,44.143,970.93,435479.1372342159,74.33145239195557,77.57575757575758
65.69037656903767,1368,15,5,3,24.34,44.137,970.95,436046.5361213716,72.43574202235446,84.3956043956044
65.69037656903767,1371,6,2,2,24.35,44.137,970.94,439770.9767148268,71.26162265511913,79.17525773195877
66.05042016806723,1374,6,2,2,24.34,44.118,970.95,437757.6389787601,72.65213027009692,73.57535753575357
66.77966101694915,1374,6,2,2,24.35,44.131,970.93,437185.7811764026,72.6435444357837,77.57575757575758
66.41350210970464,1381,12,2,1,24.36,44.127,970.95,439193.850093408,71.7387105035479,73.84615384615384
66.41350210970464,1386,12,2,1,24.35,44.111,970.93,436046.5361213716,71.24209457175533,73.84615384615384
67.52136752136752,1391,12,2,1,24.36,44.115,970.92,439193.850093408,73.94623565658914,75.4754793332691
68.27586206896552,1394,9,1,0,24.37,44.115,970.93,439482.2239337848,72.12144616560023,80.0
67.52136752136752,1399,9,1,0,24.36,44.095,970.94,437471.52319594286,71.89151404593042,80.84210526315789
67.8969957081545,1401,9,1,0,24.37,44.095,970.93,436330.7903878619,69.93957306126279,77.57575757575758
68.65800865800867,1401,9,1,0,24.37,44.089,970.92,439482.2239337848,70.06176101609458,83.51773049645391
67.52136752136752,1405,9,1,0,24.37,44.077,970.93,440349.62209054286,70.94828899475016,86.29213483146067
68.65800865800867,1401,9,1,0,24.37,44.071,970.92,438618.2362547756,72.85656115160738,83.47826086956522
68.65800865800867,1399,9,1,0,24.38,44.075,970.94,438905.85444823926,71.5085447370826,81.70212765957447
69.04347826086956,1395,9,1,0,24.37,44.059,970.92,436900.4121882269,70.48060181691223,83.95698924731182
69.04347826086956,1390,9,1,0,24.38,44.055,970.94,438618.2362547756,70.20541157487467,81.70212765957447
69.04347826086956,1388,9,1,0,24.39,44.055,970.92,437471.52319594286,74.69131555594485,88.27586206896552
69.04347826086956,1379,9,1,0,24.38,44.049,970.93,435762.6519776315,76.18590737026108,89.30232558139535
70.61946902654867,1380,9,1,0,24.39,44.043,970.92,437471.52319594286,75.35460342518013,84.48742746615088
69.43231441048034,1381,9,1,0,24.4,44.049,970.93,441511.4931484714,73.28841499488787,76.8
69.82456140350878,1384,9,1,0,24.39,44.025,970.91,436046.5361213716,76.29699989416659,76.03960396039604
71.02222222222223,1387,9,1,0,24.4,44.037,970.92,437471.52319594286,75.28598063565909,77.57575757575758
71.02222222222223,1395,9,1,0,24.41,44.025,970.91,438905.85444823926,80.03507158433175,83.95698924731182
70.22026431718061,1402,9,1,0,24.41,44.019,970.92,437185.7811764026,76.35184603700019,77.57575757575758
71.83856502242152,1413,9,1,0,24.42,44.019,970.93,437471.52319594286,73.3181944745966,69.81818181818181
71.83856502242152,1420,9,1,0,24.43,44.015,970.92,436615.41550141305,71.52657260149122,77.57575757575758
71.83856502242152,1436,9,1,0,24.42,43.999,970.92,435762.6519776315,71.91383884631017,74.5631067961165
71.42857142857143,1446,9,1,0,24.43,44.009,970.92,437471.52319594286,74.07391182140526,69.1891891891892
72.66968325791856,1461,9,1,0,24.43,43.996,970.91,437757.6389787601,73.80008962793775,72.45283018867924
72.66968325791856,1478,9,1,0,24.42,43.981,970.92,438044.12925868266,74.03040246042325,73.84615384615384
73.0909090909091,1496,9,1,0,24.43,43.984,970.9,436900.4121882269,74.08944922341209,65.45771072102133
73.0909090909091,1517,21,5,1,24.44,43.977,970.91,438618.2362547756,73.412402818218,62.4390243902439
72.66968325791856,1530,21,5,1,24.43,43.971,970.9,434630.8022098056,78.29574669087341,72.45283018867924
72.25225225225225,1543,21,5,1,24.44,43.965,970.91,438044.12925868266,77.40264362547292,71.11111111111111
72.66968325791856,1551,12,4,1,24.45,43.962,970.91,438044.12925868266,71.34131867015543,62.12865497076023
72.25225225225225,1561,12,4,1,24.44,43.947,970.91,436615.41550141305,70.37031309663665,65.08474576271186
74.37788018433179,1569,12,4,1,24.45,43.948,970.9,437757.6389787601,71.6337199470616,72.45283018867924
73.0909090909091,1577,12,4,1,24.45,43.948,970.89,438618.2362547756,72.95498662581622,70.45871559633028
72.66968325791856,1584,12,4,1,24.45,43.937,970.89,433785.76596066897,71.42896050240826,62.74509803921568
73.51598173515981,1590,12,4,1,24.46,43.937,970.93,434630.8022098056,70.39451535034793,67.96460176991151
73.94495412844037,1593,12,4,1,24.47,43.94,970.91,438330.9947714614,74.47530038009751,66.78260869565217
73.51598173515981,1586,12,4,1,24.46,43.924,970.92,433785.76596066897,72.89611745325772,60.0
73.94495412844037,1565,12,4,1,24.47,43.928,970.91,436900.4121882269,71.88049401494021,67.96460176991151
73.94495412844037,1541,12,4,1,24.48,43.924,970.92,438618.2362547756,71.16817687993908,66.20689655172414
74.37788018433179,1503,12,4,1,24.47,43.908,970.91,436900.4121882269,71.3458999309355,65.08474576271186
74.81481481481482,1476,12,4,1,24.48,43.912,970.93,438330.9947714614,78.75354524512271,71.77570093457943
75.70093457943926,1452,12,4,1,24.49,43.898,970.92,438044.12925868266,73.22628059650044,67.41510741510741
74.81481481481482,1438,12,4,1,24.48,43.886,970.92,436615.41550141305,74.68379313929182,65.64102564102564
77.52380952380953,1433,12,4,1,24.49,43.868,970.91,436900.4121882269,72.75416751921153,67.36842105263158
74.81481481481482,1436,12,4,1,24.5,43.854,970.93,438905.85444823926,73.65995162710814,62.4390243902439
75.25581395348837,1445,12,4,1,24.49,43.836,970.91,436615.41550141305,73.55503953242723,63.10344827586207
75.70093457943926,1447,12,4,1,24.49,43.824,970.93,441511.4931484714,76.90377846452286,67.36842105263158
76.15023474178403,1452,12,4,1,24.5,43.8,970.92,438618.2362547756,73.68169386602877,66.20689655172414
76.15023474178403,1456,12,4,1,24.49,43.774,970.92,438618.2362547756,72.17427184676818,63.47107438016529
75.25581395348837,1465,12,4,1,24.5,43.756,970.92,438044.12925868266,74.52433709680024,67.08574916081783
77.06161137440759,1473,12,4,1,24.51,43.724,970.91,438044.12925868266,71.50198705260902,61.935483870967744
76.60377358490567,1478,12,4,1,24.5,43.688,970.91,437757.6389787601,68.92678250227813,60.0
76.15023474178403,1477,12,4,1,24.51,43.668,970.9,438905.85444823926,73.17782072703345,64.53781512605042
39.36231884057971,10544,12,4,1,24.97,44.16,970.84,426869.5466621466,47.53112933832128,67.96460176991151
39.70845481049562,10548,12,4,1,24.96,44.138,970.82,422824.6724844006,47.69548024037708,67.36842105263158
39.70845481049562,10546,12,4,1,24.96,44.108,970.82,423895.7913714339,47.80510730284231,71.11111111111111
40.05865102639296,10554,9,3,1,24.97,44.061,970.84,424433.3884539634,47.86399131587877,75.29411764705883
40.23529411764706,10546,9,3,1,24.96,44.008,970.82,422824.6724844006,47.88544109047929,73.14285714285714
40.41297935103245,10549,9,3,1,24.96,43.958,970.82,425242.34569033526,47.84967246814736,80.0
40.77151335311573,10549,9,3,1,24.97,43.886,970.83,426054.3925151938,49.70339276743098,73.14285714285714
40.77151335311573,10551,9,3,1,24.96,43.834,970.81,426597.4822549032,47.94126564073522,63.520762423417295
41.5015015015015,10550,9,3,1,24.96,43.78,970.83,427141.95831178,47.55379849897706,61.44
41.5015015015015,10547,9,3,1,24.97,43.727,970.83,427961.28337567975,47.87535052715285,69.81818181818181
41.5015015015015,10551,9,3,1,24.96,43.675,970.81,423895.7913714339,47.75917629137157,70.45871559633028
42.24924012158054,10543,9,3,1,24.97,43.627,970.84,427687.8260007782,47.75426267198952,69.82395239275974
41.87311178247734,10554,9,3,1,24.97,43.597,970.83,428509.248537955,47.593572891191634,69.81818181818181
42.4390243902439,10550,9,3,1,24.96,43.569,970.84,427687.8260007782,47.50930837265473,70.45871559633028
42.62996941896024,10546,9,3,1,24.97,43.535,970.84,428783.75767114863,47.47295489607151,79.17525773195877
43.01538461538462,10553,6,2,0,24.97,43.509,970.83,430715.2138247145,47.92815219943272,75.32307692307691
43.8006230529595,10549,6,2,0,24.97,43.491,970.84,427141.95831178,47.80298683618007,66.78260869565217
44.0,10552,6,2,0,24.97,43.485,970.83,429058.6187391353,47.49420652905591,70.45871559633028
44.40251572327044,10545,3,1,0,24.97,43.467,970.83,429885.3203328709,47.42551662444328,76.8
48.49498327759197,10546,3,1,0,24.97,43.453,970.84,426869.5466621466,47.78066475833463,72.81092739036663
45.43130990415336,10543,3,1,0,24.97,43.447,970.83,426869.5466621466,47.60137418303773,70.45871559633028
44.60567823343848,10551,3,1,0,24.97,43.441,970.82,430715.2138247145,47.51499317876401,79.17525773195877
44.810126582278485,10549,3,1,0,24.97,43.435,970.83,427687.8260007782,47.46710710792616,80.0
44.60567823343848,10552,3,1,0,24.97,43.435,970.83,429609.39939015376,47.244947588287125,77.28155339805825
44.810126582278485,10550,0,0,0,24.98,43.439,970.82,431548.317736319,47.62814722794888,79.17525773195877
45.22292993630573,10545,0,0,0,24.97,43.429,970.83,428509.248537955,47.31681667712349,82.58064516129032
43.8006230529595,10549,0,0,0,24.97,43.429,970.82,428783.75767114863,47.6729053664967,79.17525773195877
41.5015015015015,10548,0,0,0,24.98,43.425,970.81,430161.5959297631,47.66981628664335,75.01429388221841
40.05865102639296,10540,0,0,0,24.97,43.417,970.82,426054.3925151938,47.507946141023126,76.8
39.02017291066283,10540,0,0,0,24.97,43.417,970.81,428509.248537955,47.47017688589099,83.47826086956522
39.02017291066283,10550,0,0,0,24.98,43.419,970.81,424433.3884539634,47.49218169189176,81.70212765957447
38.85057471264368,10548,0,0,0,24.97,43.417,970.82,427961.28337567975,48.31127464287735,80.85106382978724
39.02017291066283,10546,0,0,0,24.97,43.423,970.81,429058.6187391353,48.287050839512176,90.3529411764706
39.53488372093023,10550,0,0,0,24.98,43.425,970.8,427414.7178690186,48.53176447258845,91.42857142857144
39.02017291066283,10549,0,0,0,24.97,43.417,970.82,427687.8260007782,48.5312269860296,92.53012048192772
37.04735376044568,10548,0,0,0,24.97,43.429,970.81,427961.28337567975,48.378512166167226,94.23667570009032
34.90616621983914,10553,0,0,0,24.98,43.419,970.81,429609.39939015376,47.945458324095846,83.47826086956522
34.03693931398417,10548,0,0,0,24.97,43.405,970.82,427141.95831178,48.17830112182735,76.03960396039604
34.46808510638298,10554,0,0,0,24.98,43.407,970.81,429609.39939015376,47.78724554157154,84.3956043956044
34.75935828877005,10548,0,0,0,24.98,43.389,970.8,427414.7178690186,47.95763789534913,80.85106382978724
34.90616621983914,10555,0,0,0,24.97,43.362,970.82,425783.3658607496,48.038964109263866,81.70212765957447
34.90616621983914,10546,0,0,0,24.97,43.35,970.82,429333.8324191469,47.647223346401205,90.3529411764706
35.351351351351354,10555,0,0,0,24.98,43.327,970.81,430715.2138247145,47.56638342092826,90.3529411764706
35.351351351351354,10558,0,0,0,24.97,43.294,970.83,429609.39939015376,47.51951700634312,90.890756302521
35.50135501355014,10552,0,0,0,24.97,43.25,970.82,430992.5574965037,48.1342936833605,91.42857142857144
35.80381471389646,10555,0,0,0,24.97,43.2,970.82,433504.8169486647,48.38817933409442,97.21518987341771
35.95628415300546,10552,0,0,0,24.96,43.154,970.83,432664.149219834,48.10485924834638,96.0
35.95628415300546,10550,0,0,0,24.97,43.115,970.83,432944.0092830685,47.44064377890176,93.71428571428572
35.95628415300546,10551,0,0,0,24.97,43.059,970.82,432664.149219834,47.67628117005492,94.8148148148148
35.95628415300546,10552,0,0,0,24.96,43.013,970.8,433504.8169486647,47.6853974010985,93.65853658536584
36.57458563535912,10554,0,0,0,24.97,42.985,970.83,433785.76596066897,47.86368578830471,91.42857142857144
36.41873278236915,10557,0,0,0,24.97,42.966,970.82,434348.7578809172,48.18379530417111,81.38147566718996
36.57458563535912,10556,0,0,0,24.96,42.963,970.81,432384.6507329157,47.51856413265031,80.84210526315789
36.57458563535912,10558,0,0,0,24.96,42.957,970.83,432384.6507329157,47.815133430597285,76.03960396039604
37.20670391061452,10556,0,0,0,24.97,42.936,970.82,435762.6519776315,47.347094251856106,73.14285714285714
37.04735376044568,10558,0,0,0,24.96,42.92,970.81,433504.8169486647,47.11650774097164,74.49671977507029
37.20670391061452,10563,0,0,0,24.96,42.927,970.83,432944.0092830685,47.84991809962551,76.8
37.36694677871149,10564,0,0,0,24.97,42.918,970.82,434913.2130680437,47.75405957069925,75.29411764705883
37.853107344632775,10565,0,0,0,24.96,42.92,970.8,433224.2316247091,47.785471892428674,79.17525773195877
37.853107344632775,10564,0,0,0,24.96,42.927,970.82,435479.1372342159,47.83947732869182,76.22641509433961
38.01699716713881,10566,0,0,0,24.97,42.898,970.81,433785.76596066897,48.116604276658926,65.64102564102564
38.34757834757835,10571,0,0,0,24.96,42.902,970.8,433785.76596066897,47.72592024287936,67.36842105263158
38.34757834757835,10567,0,0,0,24.97,42.886,970.82,433224.2316247091,47.74277802284198,70.45871559633028
38.51428571428572,10570,0,0,0,24.97,42.88,970.82,435195.99117057794,47.71516385803298,65.37235583888727
38.68194842406877,10572,0,0,0,24.96,42.884,970.8,430992.5574965037,47.68325419892184,71.77570093457943
39.02017291066283,10572,0,0,0,24.97,42.868,970.82,435762.6519776315,47.75951685191056,76.8
38.85057471264368,10573,0,0,0,24.97,42.862,970.81,432944.0092830685,47.7133292210887,73.14285714285714
38.85057471264368,10575,0,0,0,24.96,42.858,970.8,433224.2316247091,48.061473694987896,67.66651141127154
39.02017291066283,10579,0,0,0,24.97,42.862,970.82,434067.0793682861,48.47583199622207,73.14285714285714
39.190751445086704,10580,0,0,0,24.97,42.856,970.81,432105.5131220368,47.6876351099078,67.96460176991151
39.190751445086704,10585,0,0,0,24.96,42.858,970.8,435195.99117057794,47.92990120867196,67.96460176991151
39.36231884057971,10597,0,0,0,24.96,42.852,970.82,435762.6519776315,48.108989056710136,73.38247338247339
39.53488372093023,10605,0,0,0,24.97,42.831,970.82,437471.52319594286,48.045632728781314,77.57575757575758
39.53488372093023,10622,0,0,0,24.96,42.828,970.8,434348.7578809172,48.16774878803314,71.77570093457943
39.70845481049562,10643,0,0,0,24.96,42.828,970.8,436615.41550141305,48.07031386768213,66.78260869565217
40.05865102639296,10651,0,0,0,24.97,42.812,970.82,437185.7811764026,48.01800667675152,65.76112412177986
40.05865102639296,10673,0,0,0,24.96,42.828,970.81,435195.99117057794,47.64038381745869,59.07692307692308
40.05865102639296,10677,0,0,0,24.96,42.84,970.8,433224.2316247091,47.5309221234355,60.95238095238095
40.41297935103245,10680,0,0,0,24.96,42.866,970.82,434913.2130680437,47.88911040880425,69.81818181818181
39.70845481049562,10677,0,0,0,24.95,42.874,970.81,433504.8169486647,47.936658708896175,76.04705882352941
35.50135501355014,10681,0,0,0,24.96,42.884,970.81,434913.2130680437,47.5790119562721,68.57142857142857
33.333333333333336,10674,0,0,0,24.96,42.895,970.82,434348.7578809172,48.94036186538066,76.03960396039604
33.19480519480519,10678,0,0,0,24.95,42.9,970.81,433504.8169486647,48.92842024946182,74.5631067961165
33.333333333333336,10676,0,0,0,24.96,42.907,970.81,432944.0092830685,47.92763381092416,65.6602119108513
33.75328083989501,10666,0,0,0,24.96,42.907,970.83,436615.41550141305,47.756540274348346,73.14285714285714
