Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
52.11267606,797,0,0,0,24.2,40.083,992.55,413678.2903,48.46749859455376,81.29032258064515
51.60839161,796,0,0,0,24.19,40.084,992.56,412403.8671,48.32936674754497,82.58064516129032
51.85964912,796,0,0,0,24.19,40.09,992.56,411389.9682,48.01043093772218,84.3956043956044
51.85964912,797,0,0,0,24.2,40.101,992.56,413934.1208,47.98386202143265,84.3956043956044
52.36749117,794,0,0,0,24.19,40.095,992.58,410884.8859,48.05261263198296,82.58064516129032
52.36749117,796,0,0,0,24.19,40.109,992.58,413167.577,48.51311218404515,76.03960396039604
52.36749117,795,0,0,0,24.19,40.115,992.57,411642.9752,48.28106447912068,72.45283018867924
52.11267606,795,0,0,0,24.18,40.121,992.58,412403.8671,48.19245338361657,65.64102564102564
52.36749117,793,0,0,0,24.19,40.126,992.58,412912.6929,48.626594364071984,63.23664949850908
53.93501805,793,9,3,0,24.19,40.133,992.58,414960.6146,48.37109387166215,68.57142857142857
52.62411348,794,9,3,0,24.18,40.133,992.57,408128.954,49.11632049864895,71.77570093457943
53.14285714,795,9,3,0,24.18,40.15,992.56,411642.9752,48.40857187642686,74.5631067961165
53.14285714,793,9,3,0,24.18,40.156,992.58,413167.577,48.3567212467303,77.57575757575758
53.14285714,793,9,3,0,24.17,40.166,992.57,410381.0424,48.02607301380884,78.36734693877551
53.14285714,797,9,3,0,24.18,40.181,992.57,410632.8096,48.93614811298142,80.84210526315789
53.14285714,798,9,3,0,24.18,40.193,992.57,414446.7321,49.03634182180679,81.70212765957447
53.40501792,799,9,3,0,24.17,40.197,992.58,411137.2719,48.623213505323314,84.3956043956044
53.40501792,799,9,3,0,24.17,40.209,992.58,409878.433,47.97245963729448,83.47826086956522
53.40501792,797,9,3,0,24.17,40.215,992.57,411642.9752,48.10792773844612,80.84210526315789
53.66906475,797,9,3,0,24.17,40.221,992.58,410632.8096,49.35872952245695,76.03960396039604
53.93501805,797,9,3,0,24.17,40.232,992.57,411642.9752,49.23233870537194,69.81818181818181
53.66906475,796,9,3,0,24.17,40.238,992.57,411389.9682,48.85540148833479,65.08474576271186
54.20289855,797,9,3,0,24.16,40.253,992.58,413167.577,49.05249342707998,64.53781512605042
54.47272727,797,9,3,0,24.16,40.266,992.58,412403.8671,48.334613720802594,65.08474576271186
53.93501805,796,18,6,1,24.17,40.27,992.57,412149.9241,48.46918480262509,66.22658340767171
54.20289855,799,18,6,1,24.16,40.29,992.56,409126.8231,48.36267877913165,71.11111111111111
54.74452555,797,18,6,1,24.16,40.307,992.56,410381.0424,48.4532275846564,74.5631067961165
54.74452555,795,18,6,1,24.16,40.327,992.55,412658.1231,48.29137146279606,77.57575757575758
55.01831502,797,18,6,1,24.15,40.329,992.57,408128.954,48.84236431565901,80.84210526315789
54.74452555,796,18,6,1,24.15,40.347,992.57,410381.0424,48.82902896636362,83.47826086956522
55.29411765,795,18,6,1,24.16,40.368,992.57,412403.8671,48.38939475754094,86.29213483146067
55.29411765,796,18,6,1,24.14,40.375,992.56,411642.9752,48.46023292186073,89.30232558139535
55.29411765,797,18,6,1,24.15,40.39,992.59,410129.5837,49.20311776545791,88.78909382518043
55.29411765,796,18,6,1,24.15,40.408,992.59,409878.433,48.351927195048255,86.29213483146067
55.85185185,798,18,6,1,24.14,40.417,992.57,408876.8987,49.531204061618965,80.0
55.29411765,797,18,6,1,24.14,40.429,992.57,409377.0533,48.47950168965069,74.5631067961165
55.57195572,796,18,6,1,24.15,40.439,992.59,409878.433,48.16012761910284,70.45871559633028
55.85185185,797,18,6,1,24.14,40.443,992.57,408627.2794,47.92446337655659,71.11111111111111
55.85185185,798,18,6,1,24.14,40.449,992.57,411137.2719,48.14528118047184,72.45283018867924
56.41791045,796,9,3,1,24.14,40.46,992.57,410381.0424,47.856218806086105,73.14285714285714
55.85185185,796,9,3,1,24.13,40.47,992.58,407880.2469,47.82726638105519,70.173564753004
56.133829,795,9,3,1,24.13,40.482,992.58,411389.9682,48.152222336079326,69.1891891891892
56.70411985,796,9,3,1,24.13,40.5,992.58,412658.1231,48.03272004062043,68.57142857142857
56.70411985,798,9,3,1,24.12,40.512,992.57,407631.8426,48.57204777908133,69.1891891891892
56.70411985,795,9,3,1,24.13,40.537,992.59,410129.5837,48.40343228022051,70.45871559633028
56.41791045,797,9,3,1,24.13,40.555,992.58,410632.8096,48.54629750853309,70.45871559633028
56.41791045,795,9,3,1,24.12,40.561,992.57,408377.9647,48.41639116205367,71.77570093457943
56.41791045,797,9,3,1,24.12,40.584,992.57,408876.8987,48.841144131997474,73.84615384615384
56.9924812,793,9,3,1,24.12,40.604,992.56,410884.8859,48.50819542482438,76.04705882352941
56.70411985,791,9,3,1,24.11,40.612,992.57,408128.954,48.485047819474126,77.57575757575758
56.9924812,792,9,3,1,24.12,40.633,992.56,409126.8231,48.03850822415841,77.57575757575758
56.9924812,793,9,3,1,24.12,40.651,992.56,410129.5837,47.81496213576889,79.17525773195877
56.9924812,791,9,3,1,24.11,40.661,992.57,407631.8426,48.85780530262111,80.0
56.70411985,793,9,3,1,24.12,40.688,992.57,407383.7408,48.34536782150494,80.0
56.9924812,792,0,0,0,24.12,40.7,992.56,410884.8859,48.37192561591746,78.36734693877551
57.57575758,795,0,0,0,24.11,40.71,992.57,406641.244,48.27617903494452,78.36734693877551
57.28301887,796,0,0,0,24.11,40.728,992.57,410632.8096,48.30689859851624,73.16940386534796
57.28301887,795,0,0,0,24.12,40.749,992.56,409126.8231,48.70333462245174,70.45871559633028
57.28301887,793,0,0,0,24.11,40.771,992.58,410129.5837,48.393382642865,74.5631067961165
57.87072243,792,0,0,0,24.11,40.8,992.58,407631.8426,48.10644819469435,76.03960396039604
58.16793893,794,3,1,0,24.11,40.837,992.57,406888.442,48.2167284991065,76.8
57.87072243,792,3,1,0,24.1,40.861,992.56,404185.6839,47.81723284697505,76.8
58.16793893,788,3,1,0,24.1,40.904,992.56,407135.9407,47.866359100193584,76.8
57.57575758,778,3,1,0,24.11,40.935,992.58,406147.7479,48.2163997578515,72.45283018867924
57.87072243,768,3,1,0,24.1,40.953,992.58,407135.9407,48.4927681561275,66.52467376631168
58.76923077,770,3,1,0,24.1,40.977,992.58,406147.7479,48.29291900620542,62.4390243902439
58.46743295,768,6,2,1,24.1,40.99,992.58,407383.7408,48.28980400255603,63.47107438016529
58.46743295,770,6,2,1,24.09,40.99,992.59,406641.244,48.105754203331024,65.64102564102564
47.81456954,6187,3,0,0,24.33,40.247,992.22,404674.4205,86.11122061135971,86.29213483146067
47.81456954,6169,3,0,0,24.33,40.266,992.22,407383.7408,85.00994169462423,89.30232558139535
48.03986711,6174,3,0,0,24.33,40.278,992.21,404674.4205,86.69349835335595,87.27272727272727
48.49498328,6174,3,0,0,24.33,40.284,992.21,403698.1263,88.22045923720586,80.0
48.72483221,6176,3,0,0,24.33,40.29,992.21,403698.1263,84.62504511833532,69.81818181818181
48.49498328,6175,3,0,0,24.32,40.31,992.21,405409.7456,83.80789747071854,69.81818181818181
48.72483221,6173,3,0,0,24.32,40.33,992.21,404429.9045,81.45676960635288,76.10675039246468
48.72483221,6173,3,0,0,24.33,40.345,992.21,405164.3405,81.82214154566432,81.70212765957447
48.95622896,6175,3,0,0,24.32,40.359,992.17,403211.7436,84.7095622721639,86.29213483146067
49.42372881,6179,3,0,0,24.32,40.377,992.17,403941.758,85.57850417783419,89.30232558139535
49.42372881,6175,3,0,0,24.32,40.39,992.17,407631.8426,83.0572875845381,93.65853658536584
49.65986395,6178,3,0,0,24.3,40.399,992.18,403211.7436,84.71980069629703,91.42857142857144
49.65986395,6179,3,0,0,24.31,40.424,992.18,405901.4488,84.16044202640832,87.27272727272727
49.65986395,6175,3,0,0,24.31,40.442,992.17,404185.6839,86.86101652324804,71.77570093457943
49.89761092,6177,3,0,0,24.3,40.447,992.18,403941.758,84.16611143410123,53.17998849913744
49.89761092,6179,3,0,0,24.31,40.465,992.18,405901.4488,82.32032760175261,53.333333333333336
50.1369863,6182,0,0,0,24.31,40.479,992.17,404919.2323,80.13113252798004,56.05839416058394
50.62068966,6178,0,0,0,24.3,40.49,992.19,404919.2323,83.68084549788146,58.18181818181818
50.62068966,6185,0,0,0,24.3,40.508,992.18,404919.2323,84.01104741485204,61.44
50.8650519,6187,3,0,0,24.29,40.545,992.17,405164.3405,84.0853725676092,88.27586206896552
51.11111111,6181,3,0,0,24.3,40.563,992.17,406147.7479,85.0977298976021,83.47826086956522
51.35888502,6178,3,0,0,24.3,40.581,992.19,403698.1263,84.02589255954061,74.73922902494331
51.35888502,6179,3,0,0,24.29,40.593,992.17,404919.2323,84.40036863317776,64.0
51.11111111,6181,3,0,0,24.3,40.612,992.17,405409.7456,84.4937675213184,64.53781512605042
51.85964912,6184,3,0,0,24.3,40.618,992.17,404429.9045,83.03355255794237,72.45283018867924
51.60839161,6182,3,0,0,24.29,40.618,992.19,403211.7436,85.92091000216448,78.36734693877551
51.60839161,6185,3,0,0,24.29,40.624,992.18,406394.3461,83.57049098646414,82.58064516129032
52.11267606,6183,15,1,0,24.29,40.635,992.18,405164.3405,84.99328770879602,86.29213483146067
52.11267606,6182,15,1,0,24.28,40.63,992.2,402000.899,83.62559719861359,90.3529411764706
52.36749117,6186,15,1,0,24.29,40.647,992.2,405409.7456,81.94856022600266,91.42857142857144
52.36749117,6183,24,4,0,24.29,40.653,992.19,402000.899,84.41199486867202,90.3529411764706
52.62411348,6186,24,4,0,24.28,40.642,992.19,403211.7436,86.00765491391061,89.30232558139535
53.14285714,6186,24,4,0,24.28,40.656,992.21,406147.7479,82.96451901405844,86.29213483146067
52.36749117,6187,24,4,0,24.28,40.661,992.21,406641.244,84.00439441640665,85.33333333333333
52.36749117,6186,24,4,0,24.27,40.661,992.2,403454.7884,83.8573533862783,80.84210526315789
53.14285714,6187,24,4,0,24.28,40.679,992.2,404185.6839,83.93832667181927,76.03960396039604
53.40501792,6186,24,4,0,24.28,40.679,992.19,404674.4205,81.89041125416709,69.81818181818181
53.40501792,6184,24,4,0,24.27,40.685,992.2,403211.7436,84.6299523631,61.97175766252359
53.40501792,6184,24,4,0,24.27,40.691,992.2,405164.3405,84.21057903360375,64.0
53.40501792,6188,24,4,0,24.28,40.697,992.19,407880.2469,83.5942577830126,70.45871559633028
53.40501792,6182,24,4,0,24.27,40.697,992.2,401759.6023,84.57996533399243,76.03960396039604
53.66906475,6177,24,4,0,24.27,40.71,992.2,404674.4205,84.62956059572609,80.0
53.66906475,6183,24,4,0,24.27,40.716,992.19,404185.6839,84.13072914583823,83.47826086956522
53.66906475,6184,24,4,0,24.26,40.713,992.21,404429.9045,83.86996865631023,85.33333333333333
53.40501792,6179,24,4,0,24.27,40.716,992.2,403941.758,83.22672279062922,86.29213483146067
53.66906475,6187,24,4,0,24.27,40.722,992.19,401759.6023,82.42459670365285,88.27586206896552
53.93501805,6189,24,4,0,24.26,40.725,992.18,401277.8767,84.32277431777271,89.30232558139535
53.66906475,6187,24,4,0,24.26,40.738,992.18,403941.758,85.2221225660343,86.29213483146067
53.93501805,6189,21,4,0,24.26,40.738,992.2,406641.244,84.12233507143547,80.0
53.66906475,6185,21,4,0,24.25,40.744,992.19,402726.5315,83.39869826227684,65.64102564102564
54.20289855,6186,21,4,0,24.25,40.756,992.19,404429.9045,83.64067445834694,56.05839416058394
54.20289855,6185,21,4,0,24.26,40.762,992.19,403211.7436,85.65008789859718,56.888888888888886
54.20289855,6189,21,4,0,24.25,40.762,992.21,401037.4469,86.19405239282462,58.18181818181818
54.20289855,6183,21,4,0,24.25,40.774,992.21,403211.7436,86.11721570925117,60.25846153846154
54.20289855,6188,21,4,0,24.25,40.779,992.2,407135.9407,84.4339867971035,67.36842105263158
54.20289855,6184,21,4,0,24.24,40.783,992.21,404674.4205,86.09923867506735,75.29411764705883
53.93501805,6188,21,4,0,24.25,40.799,992.21,402484.3632,86.47887151836407,80.0
54.20289855,6181,9,3,0,24.25,40.805,992.2,402726.5315,87.77761659159572,84.3956043956044
54.20289855,6184,9,3,0,24.24,40.801,992.19,402242.4858,84.75384959658301,87.27272727272727
53.93501805,6184,9,3,0,24.24,40.807,992.21,405409.7456,83.71020400583808,89.30232558139535
54.47272727,6185,0,0,0,24.25,40.822,992.21,404674.4205,81.62454178180236,87.27272727272727
54.47272727,6185,0,0,0,24.24,40.826,992.2,402726.5315,82.81535080584895,74.53527435610303
54.74452555,6185,0,0,0,24.24,40.838,992.2,402968.9915,84.8238979107152,56.888888888888886
54.47272727,6184,0,0,0,24.24,40.844,992.21,402242.4858,85.45099386721871,58.62595419847328
54.20289855,6181,0,0,0,24.23,40.85,992.21,403698.1263,83.67068650101486,58.62595419847328
54.74452555,6181,0,0,0,24.24,40.862,992.2,405901.4488,85.06451291981817,60.95238095238095
55.01831502,6187,0,0,0,24.24,40.874,992.21,402968.9915,84.48403601835427,61.935483870967744
55.01831502,6182,0,0,0,24.23,40.88,992.21,402242.4858,87.03740350093838,66.20689655172414
55.01831502,6183,0,0,0,24.24,40.887,992.2,404674.4205,85.19850247275794,74.5631067961165
54.74452555,6186,0,0,0,24.24,40.899,992.2,404919.2323,82.46956341901216,82.19780219780219
55.01831502,6184,0,0,0,24.23,40.899,992.21,400557.4505,79.67578838372197,87.27272727272727
55.01831502,6176,0,0,0,24.22,40.915,992.22,403211.7436,83.25171830419005,86.29213483146067
55.29411765,6179,0,0,0,24.22,40.927,992.23,403698.1263,83.55306745837531,83.47826086956522
55.01831502,6178,0,0,0,24.21,40.939,992.22,403211.7436,83.55631201754358,71.11111111111111
55.29411765,6168,0,0,0,24.21,40.957,992.22,402968.9915,84.0660523533527,56.888888888888886
55.57195572,6157,0,0,0,24.22,40.968,992.23,404919.2323,84.8927542089765,61.935483870967744
55.29411765,6148,0,0,0,24.21,40.982,992.25,400557.4505,84.24113942215345,66.78260869565217
55.57195572,6148,0,0,0,24.21,41.006,992.25,402484.3632,83.390523369045,75.66686080372743
55.29411765,6142,0,0,0,24.21,41.011,992.25,403454.7884,83.86546623298251,78.36734693877551
55.29411765,6140,0,0,0,24.19,41.018,992.21,403211.7436,83.08656052330225,80.84210526315789
55.85185185,6140,0,0,0,24.2,41.049,992.21,406147.7479,85.93192494192914,84.3956043956044
55.85185185,6144,0,0,0,24.2,41.055,992.2,401518.595,83.93183018032315,86.29213483146067
55.29411765,6145,0,0,0,24.19,41.061,992.21,400078.6018,85.21948835010006,89.30232558139535
55.85185185,6152,0,0,0,24.19,41.073,992.21,402726.5315,83.44149380840757,90.3529411764706
55.85185185,6147,3,1,0,24.19,41.085,992.21,402000.899,83.38947863789767,88.27586206896552
56.133829,6146,3,1,0,24.18,41.098,992.21,403698.1263,83.79157148738526,79.84486102133161
56.70411985,6152,3,1,0,24.19,41.11,992.21,401759.6023,85.66319198683395,60.47244094488189
56.133829,6146,3,1,0,24.19,41.11,992.21,402242.4858,82.54050714212956,55.65217391304348
56.133829,6148,3,1,0,24.18,41.122,992.2,400797.305,83.31629184300631,58.62595419847328
56.133829,6147,3,1,0,24.18,41.128,992.2,402242.4858,83.7921812071775,63.47107438016529
56.41791045,6142,3,1,0,24.18,41.134,992.2,401759.6023,82.00163073895432,67.96460176991151
56.70411985,6147,3,1,0,24.17,41.138,992.21,402000.899,81.23941537885365,73.14285714285714
56.9924812,6136,3,1,0,24.18,41.152,992.21,403454.7884,85.08620023307978,77.57575757575758
56.70411985,6152,6,2,1,24.18,41.159,992.2,405409.7456,84.07411422709,82.16018306636155
56.70411985,6169,6,2,1,24.17,41.156,992.21,404429.9045,83.93656149437453,85.33333333333333
56.70411985,6164,6,2,1,24.17,41.162,992.21,401518.595,83.08676959786595,87.27272727272727
56.9924812,6170,6,2,1,24.17,41.162,992.21,402242.4858,84.05486148639265,87.27272727272727
56.70411985,6169,6,2,1,24.16,41.177,992.2,401759.6023,84.13463704311143,87.27272727272727
57.57575758,6168,6,2,1,24.17,41.181,992.21,402726.5315,84.1660847314852,83.47826086956522
56.9924812,6166,6,2,1,24.17,41.181,992.21,403698.1263,83.88508823978621,76.03960396039604
57.28301887,6151,6,2,1,24.16,41.19,992.21,399839.6065,82.82578265519979,65.64102564102564
57.57575758,6136,6,2,1,24.17,41.187,992.21,401277.8767,84.52257410154424,60.00366233290606
57.57575758,6032,6,2,1,24.18,41.195,992.21,405164.3405,85.46598680811314,61.44
57.28301887,4561,6,2,1,24.17,41.187,992.21,402484.3632,84.29455063535728,65.08474576271186
57.28301887,5360,6,2,1,24.17,41.199,992.21,399839.6065,83.23900359046083,68.57142857142857
57.87072243,5664,6,2,1,24.18,41.207,992.2,399839.6065,83.89694220944276,73.84615384615384
58.16793893,5741,6,2,1,24.18,41.207,992.2,399362.4716,85.75966902716802,78.36734693877551
58.76923077,5788,6,2,1,24.18,41.213,992.19,401518.595,86.3855793557242,81.70212765957447
57.57575758,5808,9,3,1,24.19,41.213,992.21,404919.2323,85.57019815745139,83.47826086956522
57.57575758,5772,9,3,1,24.18,41.213,992.19,403941.758,83.41313381581139,87.27272727272727
58.16793893,5723,9,3,1,24.18,41.226,992.21,403211.7436,86.02201914915216,89.30232558139535
58.46743295,5778,9,3,1,24.19,41.238,992.21,401759.6023,84.39254932532859,89.30232558139535
58.16793893,5678,9,3,1,24.18,41.238,992.19,399124.3308,84.08460954453427,89.30232558139535
58.76923077,4473,9,3,1,24.19,41.244,992.21,400317.883,83.48577610118056,87.27272727272727
58.16793893,4985,6,2,1,24.19,41.256,992.2,402968.9915,83.79319436981461,84.3956043956044
58.16793893,5081,6,2,1,24.18,41.256,992.21,400557.4505,82.2137641188241,77.57575757575758
58.46743295,5073,6,2,1,24.19,41.262,992.21,403698.1263,86.55171190996585,66.78260869565217
58.46743295,4991,6,2,1,24.19,41.273,992.21,404674.4205,84.41311578156085,58.424158278375565
57.87072243,5049,6,2,1,24.18,41.273,992.21,397465.265,81.61857807519824,60.0
58.16793893,5015,6,2,1,24.19,41.281,992.21,404429.9045,85.52235641391782,64.0
58.76923077,5359,6,2,1,24.19,41.287,992.21,402484.3632,83.05016468951052,67.36842105263158
58.46743295,5405,6,2,1,24.18,41.293,992.2,401759.6023,81.24730035480509,73.14285714285714
58.46743295,5452,6,2,1,24.18,41.305,992.2,400797.305,83.30868547328895,77.57575757575758
58.46743295,5557,6,2,0,24.18,41.317,992.21,402726.5315,84.97350774745416,81.70212765957447
58.76923077,5551,6,2,0,24.18,41.323,992.2,399600.8966,84.07139134745836,84.3956043956044
59.07335907,5501,6,2,0,24.18,41.334,992.2,399839.6065,83.66099272888236,86.78243105209397
60.31372549,5492,6,2,0,24.18,41.348,992.21,403941.758,83.322106230289,86.29213483146067
60.62992126,5550,6,2,0,24.18,41.354,992.21,399362.4716,83.87197684713966,86.29213483146067
59.37984496,5556,6,2,0,24.18,41.372,992.2,401037.4469,84.48629676098636,86.29213483146067
60.31372549,5580,6,2,0,24.18,41.384,992.2,401037.4469,83.35078286755868,83.47826086956522
60.9486166,5550,6,2,0,24.17,41.388,992.21,399124.3308,82.97416020279806,81.70212765957447
60.31372549,5486,6,2,0,24.18,41.415,992.2,402484.3632,83.7351916339073,77.57575757575758
59.37984496,5573,6,2,0,24.18,41.421,992.2,401277.8767,84.6610968753298,69.81818181818181
59.68871595,5792,6,2,0,24.17,41.417,992.21,401518.595,84.98887007097095,62.98890756302521
62.24899598,5779,6,2,0,24.18,41.433,992.21,400317.883,83.77451210038522,62.950819672131146
60.31372549,5457,6,2,0,24.18,41.439,992.23,403211.7436,82.67809297889598,63.47107438016529
59.07335907,5481,6,2,0,24.18,41.433,992.22,400797.305,85.03725434494568,65.64102564102564
59.07335907,6131,6,2,0,24.18,41.445,992.21,402000.899,86.80082493062946,68.57142857142857
59.68871595,6143,3,1,0,24.19,41.457,992.24,399362.4716,85.18450646197253,70.45871559633028
60.0,6144,3,1,0,24.18,41.464,992.22,399362.4716,85.20649131679785,73.84615384615384
60.31372549,6140,3,1,0,24.18,41.494,992.22,400317.883,85.52391373459517,76.8
60.31372549,6140,3,1,0,24.19,41.494,992.24,401277.8767,86.1552273205824,80.43869269576662
61.92,6152,3,1,0,24.18,41.506,992.22,399362.4716,87.32184867668258,83.47826086956522
