Skin Resistance,Lux,PM4,PM5,PM6,Temperature,Humidity,Pressure,IAQ,Sound,Heart Rate
167.88990825688074,10255,21,7,2,24.54,43.606,970.95,431270.2585699388,73.42354844074504,63.47107438016529
171.40186915887853,10254,21,7,2,24.53,43.567,970.93,431548.317736319,71.56558044980487,66.20689655172414
171.40186915887853,10251,21,7,2,24.53,43.561,970.93,431548.317736319,76.28462181239337,65.64102564102564
169.62962962962965,10252,21,7,2,24.54,43.558,970.96,431270.2585699388,74.35237934977744,62.4390243902439
167.88990825688074,10250,21,7,2,24.52,43.561,970.95,430992.5574965037,70.88053443807074,60.0
169.62962962962965,10249,21,7,2,24.52,43.561,970.95,430715.2138247145,75.15989344916943,60.47244094488189
169.62962962962965,10250,21,7,2,24.52,43.549,970.95,433224.2316247091,71.85200153975411,61.935483870967744
169.62962962962965,10253,21,7,2,24.51,43.533,970.94,431826.7356887273,68.96004262329686,59.07692307692308
169.62962962962965,10250,21,7,2,24.52,43.542,970.96,432664.149219834,71.04299162609287,57.3134328358209
169.62962962962965,10253,36,7,1,24.52,43.531,970.96,430992.5574965037,74.07587116348176,56.888888888888886
169.62962962962965,10252,36,7,1,24.51,43.521,970.95,431270.2585699388,71.85881989488311,60.95238095238095
167.88990825688074,10250,36,7,1,24.51,43.521,970.95,432664.149219834,70.86061454274865,61.44
169.62962962962965,10247,39,8,1,24.51,43.515,970.94,434630.8022098056,70.62591628090192,60.0
167.88990825688074,10254,39,8,1,24.5,43.509,970.96,429609.39939015376,71.88490026976908,59.53488372093023
167.88990825688074,10252,39,8,1,24.5,43.509,970.96,435762.6519776315,71.7518799768507,60.95238095238095
169.62962962962965,10256,36,7,1,24.51,43.521,970.96,433504.8169486647,70.35727189025565,64.0
167.88990825688074,10263,36,7,1,24.49,43.527,970.98,433224.2316247091,69.56544875458768,61.44
169.62962962962965,10262,36,7,1,24.5,43.552,970.98,432664.149219834,70.58082055233797,59.07692307692308
169.62962962962965,10260,33,6,1,24.5,43.571,970.97,434348.7578809172,71.87948444109102,61.935483870967744
169.62962962962965,10259,33,6,1,24.49,43.601,970.96,430992.5574965037,72.26430984017405,62.950819672131146
169.62962962962965,10259,33,6,1,24.5,43.626,970.98,432384.6507329157,70.82357861003717,60.0
167.88990825688074,10264,36,7,1,24.5,43.651,970.97,432384.6507329157,69.54749733709764,58.18181818181818
167.88990825688074,10260,36,7,1,24.49,43.662,970.95,432384.6507329157,73.95521553145963,62.950819672131146
169.62962962962965,10262,36,7,1,24.49,43.688,970.95,430438.2268650504,75.73756589703898,61.44
167.88990825688074,10268,39,8,1,24.49,43.706,970.97,434067.0793682861,74.21205222900495,59.07692307692308
169.62962962962965,10267,39,8,1,24.48,43.726,970.97,428509.248537955,74.18405858898193,57.3134328358209
167.88990825688074,10257,39,8,1,24.48,43.744,970.97,431548.317736319,75.42313373768668,61.935483870967744
169.62962962962965,10264,36,7,0,24.48,43.744,970.97,434630.8022098056,75.53249291923845,59.07692307692308
167.88990825688074,10269,36,7,0,24.47,43.734,970.96,430438.2268650504,78.7708025426013,57.74436090225564
167.88990825688074,10265,36,7,0,24.47,43.729,970.96,433504.8169486647,78.6190108623372,60.47244094488189
167.88990825688074,10264,36,7,0,24.48,43.72,970.98,432664.149219834,72.10291310404357,59.53488372093023
167.88990825688074,10263,36,7,0,24.47,43.704,970.97,432105.5131220368,72.76629307868845,54.85714285714285
169.62962962962965,10256,36,7,0,24.47,43.698,970.96,434067.0793682861,69.9673320806765,59.53488372093023
171.40186915887853,10249,45,10,0,24.48,43.7,970.98,434067.0793682861,72.82757593201288,63.47107438016529
167.88990825688074,10246,45,10,0,24.47,43.686,970.96,432664.149219834,73.92257516902812,59.07692307692308
167.88990825688074,10242,45,10,0,24.48,43.688,970.97,434913.2130680437,73.94159106541169,55.65217391304348
171.40186915887853,10239,45,10,0,24.48,43.67,970.97,435762.6519776315,73.63696563348657,58.62595419847328
169.62962962962965,10238,45,10,0,24.47,43.643,970.97,432944.0092830685,72.86907331395368,57.3134328358209
169.62962962962965,10239,45,10,0,24.47,43.636,970.96,431826.7356887273,76.81394989298768,54.08450704225352
171.40186915887853,10237,27,9,0,24.47,43.611,970.96,435479.1372342159,77.22353467766685,54.46808510638298
167.88990825688074,10233,27,9,0,24.47,43.581,970.97,433224.2316247091,72.5787912231701,57.74436090225564
167.88990825688074,10233,27,9,0,24.47,43.575,970.97,434630.8022098056,71.45122213646302,57.74436090225564
171.40186915887853,10233,27,9,0,24.47,43.563,970.96,436046.5361213716,70.13080459574924,55.25179856115108
167.88990825688074,10236,27,9,0,24.46,43.541,970.97,435195.99117057794,74.15230450482522,54.85714285714285
169.62962962962965,10244,27,9,0,24.47,43.537,970.97,435762.6519776315,71.42509386643786,59.07692307692308
169.62962962962965,10242,27,9,0,24.47,43.531,970.97,434913.2130680437,70.27669095486627,60.47244094488189
166.1818181818182,10248,27,9,0,24.46,43.515,970.98,433785.76596066897,74.78168053059252,59.53488372093023
169.62962962962965,10249,27,9,0,24.46,43.515,970.98,436046.5361213716,72.88842532664485,56.05839416058394
167.88990825688074,10249,27,9,0,24.47,43.513,970.98,439193.850093408,71.84445372866975,60.47244094488189
166.1818181818182,10251,27,9,0,24.45,43.503,970.95,434348.7578809172,71.4163080118903,60.0
167.88990825688074,10255,27,9,0,24.45,43.503,970.95,435762.6519776315,71.46204040622811,56.888888888888886
169.62962962962965,10253,24,8,0,24.45,43.497,970.95,434630.8022098056,76.4072304829509,58.62595419847328
167.88990825688074,10252,24,8,0,24.44,43.489,970.97,434630.8022098056,75.39751489789138,65.64102564102564
169.62962962962965,10251,24,8,0,24.45,43.497,970.97,435762.6519776315,73.0694294266183,66.78260869565217
171.40186915887853,10251,15,5,0,24.45,43.497,970.96,439770.9767148268,73.21448148788512,65.64102564102564
169.62962962962965,10240,15,5,0,24.44,43.495,970.97,436046.5361213716,74.0166433149759,66.20689655172414
169.62962962962965,10235,15,5,0,24.44,43.501,970.97,436900.4121882269,71.17063834209873,69.81818181818181
167.88990825688074,10232,18,6,0,24.44,43.501,970.97,436615.41550141305,76.05469624517036,67.96460176991151
167.88990825688074,10232,18,6,0,24.44,43.519,970.98,435195.99117057794,70.92624828477567,56.47058823529412
171.40186915887853,10221,18,6,0,24.44,43.525,970.97,437757.6389787601,75.383429267627,69.81818181818181
166.1818181818182,10218,18,6,0,24.43,43.525,970.96,436615.41550141305,71.68149525080871,65.64102564102564
171.40186915887853,10224,18,6,0,24.43,43.537,970.96,436900.4121882269,69.33348116109129,62.4390243902439
167.88990825688074,10221,12,4,1,24.44,43.543,970.98,437757.6389787601,71.08501884002098,60.95238095238095
169.62962962962965,10228,12,4,1,24.42,43.553,970.97,435479.1372342159,73.87861577772597,64.0
167.88990825688074,10234,12,4,1,24.42,43.565,970.97,436330.7903878619,72.04178403782485,60.95238095238095
166.1818181818182,10259,12,4,1,24.42,43.585,970.97,436330.7903878619,71.0468264630775,57.74436090225564
166.1818181818182,10261,12,4,1,24.41,43.591,970.96,433785.76596066897,70.62405830910099,56.888888888888886
169.62962962962965,10259,12,4,1,24.41,43.609,970.96,435479.1372342159,71.90352508011249,61.44
169.62962962962965,10264,12,4,1,24.41,43.627,970.96,437757.6389787601,71.7172980710496,60.0
167.88990825688074,10256,12,4,1,24.4,43.653,970.98,433785.76596066897,70.71906499453291,57.3134328358209
166.1818181818182,10255,12,4,1,24.4,43.683,970.99,434348.7578809172,69.53382189211085,56.888888888888886
169.62962962962965,10249,9,3,1,24.4,43.715,970.98,433504.8169486647,70.66459307254429,58.18181818181818
167.88990825688074,10231,9,3,1,24.39,43.733,970.97,436615.41550141305,71.79331972878937,64.53781512605042
169.62962962962965,10224,9,3,1,24.4,43.765,970.96,434630.8022098056,72.52121341740875,61.44
166.1818181818182,10220,9,3,1,24.4,43.789,970.98,435762.6519776315,70.89016281016711,59.07692307692308
167.88990825688074,10218,9,3,1,24.39,43.807,970.97,432384.6507329157,69.84846071967603,58.18181818181818
169.62962962962965,10219,9,3,1,24.4,43.839,970.97,431826.7356887273,73.84166815136012,62.4390243902439
167.88990825688074,10223,9,3,1,24.4,43.857,970.99,434348.7578809172,75.62962028878884,58.62595419847328
167.88990825688074,10221,9,3,1,24.39,43.851,970.98,432944.0092830685,74.27003589799259,55.65217391304348
166.1818181818182,10224,9,3,1,24.4,43.863,971.0,434067.0793682861,74.30455031415211,59.53488372093023
169.62962962962965,10228,21,4,1,24.4,43.869,970.99,435762.6519776315,75.59596180612695,64.53781512605042
167.88990825688074,10233,21,4,1,24.4,43.857,970.97,432944.0092830685,75.78073942195313,61.935483870967744
166.1818181818182,10245,21,4,1,24.4,43.863,971.0,434630.8022098056,78.17716020723674,57.74436090225564
169.62962962962965,10244,18,3,1,24.41,43.857,970.99,435195.99117057794,78.57102552367425,56.05839416058394
166.1818181818182,10248,18,3,1,24.4,43.839,971.01,433785.76596066897,71.72023358405585,60.0
167.88990825688074,10240,18,3,1,24.4,43.839,971.0,434630.8022098056,72.74957127545613,56.888888888888886
171.40186915887853,10235,15,2,1,24.41,43.833,970.99,434067.0793682861,69.47370322712442,56.888888888888886
167.88990825688074,10236,15,2,1,24.39,43.819,970.98,432944.0092830685,73.2355186072026,59.77468201090248
173.2075471698113,10238,15,2,1,24.39,43.807,970.98,435479.1372342159,73.62909619923782,59.07692307692308
166.1818181818182,10228,15,2,1,24.39,43.819,970.99,433504.8169486647,73.85688125531092,60.0
176.92307692307693,1473,12,2,1,24.27,44.376,971.01,433785.76596066897,47.37706441771425,66.20689655172414
175.0476190476191,1476,12,2,1,24.26,44.38,971.02,432384.6507329157,48.1820988065037,65.64102564102564
175.0476190476191,1479,12,2,1,24.26,44.386,971.01,435195.99117057794,47.77199606474053,69.1891891891892
176.92307692307693,1484,12,2,1,24.27,44.396,971.0,432105.5131220368,47.76862643850543,67.96460176991151
176.92307692307693,1482,12,2,1,24.26,44.393,971.01,432944.0092830685,48.15510012243838,67.36842105263158
182.7722772277228,1484,12,2,1,24.27,44.396,971.01,433785.76596066897,47.473885974948274,68.57142857142857
176.92307692307693,1484,9,1,0,24.28,44.402,971.0,432664.149219834,47.8196405179749,70.45871559633028
173.2075471698113,1483,9,1,0,24.27,44.402,971.01,431270.2585699388,47.35375879539461,69.1891891891892
176.92307692307693,1483,9,1,0,24.27,44.408,971.0,432105.5131220368,47.3525836967732,69.1891891891892
175.0476190476191,1484,0,0,0,24.28,44.408,971.02,432384.6507329157,47.75033286264966,69.1891891891892
175.0476190476191,1487,0,0,0,24.27,44.408,971.01,431826.7356887273,47.68365299187467,71.11111111111111
173.2075471698113,1488,0,0,0,24.27,44.414,971.01,434630.8022098056,47.17106552830469,69.81818181818181
182.7722772277228,1491,0,0,0,24.28,44.414,971.0,435479.1372342159,47.358318961421325,67.96460176991151
176.92307692307693,1481,0,0,0,24.27,44.408,971.01,430161.5959297631,47.54636785462556,64.53781512605042
175.0476190476191,1464,0,0,0,24.27,44.414,971.01,433504.8169486647,47.160500435212,65.64102564102564
178.8349514563107,1447,0,0,0,24.28,44.414,971.0,435479.1372342159,47.37595306749174,66.78260869565217
173.2075471698113,1415,0,0,0,24.27,44.408,971.01,428783.75767114863,47.13096775887832,64.0
176.92307692307693,1389,0,0,0,24.27,44.414,971.01,433224.2316247091,47.3130086800373,62.4390243902439
175.0476190476191,1366,0,0,0,24.28,44.414,971.02,432664.149219834,47.655289253635765,62.4390243902439
175.0476190476191,1347,0,0,0,24.28,44.414,971.01,433785.76596066897,47.13479107226954,65.64102564102564
175.0476190476191,1327,0,0,0,24.28,44.42,971.02,430438.2268650504,46.97764296360842,65.08474576271186
175.0476190476191,1312,0,0,0,24.29,44.426,971.01,435195.99117057794,46.73274767298324,64.0
176.92307692307693,1299,0,0,0,24.28,44.414,971.01,430161.5959297631,47.38741045774053,61.935483870967744
178.8349514563107,1289,0,0,0,24.29,44.432,971.0,427961.28337567975,47.26604327607526,61.44
176.92307692307693,1283,0,0,0,24.3,44.432,970.99,436046.5361213716,47.3976288865556,63.47107438016529
178.8349514563107,1284,0,0,0,24.29,44.426,971.0,432384.6507329157,47.29323250983651,63.47107438016529
176.92307692307693,1288,0,0,0,24.3,44.432,971.0,431548.317736319,47.862453600240016,60.47244094488189
175.0476190476191,1301,0,0,0,24.3,44.426,971.01,433504.8169486647,47.783905780921074,60.95238095238095
175.0476190476191,1319,0,0,0,24.3,44.42,971.0,432105.5131220368,47.19196626016285,62.4390243902439
176.92307692307693,1338,0,0,0,24.3,44.42,971.01,433504.8169486647,46.9855568120696,65.08474576271186
176.92307692307693,1352,0,0,0,24.31,44.42,971.0,434067.0793682861,46.97688260948927,62.4390243902439
175.0476190476191,1357,0,0,0,24.3,44.426,971.01,431826.7356887273,47.60055396931047,60.95238095238095
173.2075471698113,1358,0,0,0,24.31,44.426,971.01,432944.0092830685,47.215366865259966,62.4390243902439
176.92307692307693,1353,0,0,0,24.31,44.42,970.99,433785.76596066897,47.676741890854025,65.64102564102564
178.8349514563107,1344,0,0,0,24.31,44.42,971.0,431270.2585699388,47.383161001930695,62.950819672131146
182.7722772277228,1335,0,0,0,24.31,44.42,970.99,434630.8022098056,48.499257802346165,60.95238095238095
175.0476190476191,1327,3,1,1,24.32,44.424,970.99,432664.149219834,48.18647517368447,62.4390243902439
178.8349514563107,1328,3,1,1,24.31,44.414,971.0,431548.317736319,47.53699504600692,66.20689655172414
180.78431372549025,1330,3,1,1,24.32,44.424,970.99,430992.5574965037,47.71033783324184,62.950819672131146
176.92307692307693,1336,3,1,1,24.32,44.418,971.03,433224.2316247091,47.55841144478628,62.4390243902439
175.0476190476191,1338,3,1,1,24.32,44.418,970.98,431270.2585699388,47.7458169666044,64.0
178.8349514563107,1336,3,1,1,24.32,44.418,971.03,431826.7356887273,48.22104056041664,67.96460176991151
175.0476190476191,1335,3,1,1,24.33,44.414,971.02,432105.5131220368,48.1009789386894,64.53781512605042
175.0476190476191,1332,3,1,1,24.32,44.41,971.03,431270.2585699388,47.91472365872362,64.0
178.8349514563107,1331,3,1,1,24.33,44.4,971.02,432664.149219834,48.10315570293398,67.36842105263158
186.8686868686869,1323,3,1,1,24.34,44.41,971.01,429885.3203328709,48.090082235686914,69.81818181818181
176.92307692307693,1309,3,1,1,24.33,44.4,971.02,429609.39939015376,47.939311687979234,69.81818181818181
175.0476190476191,1290,3,1,1,24.34,44.41,971.01,429609.39939015376,48.02659538639675,69.1891891891892
178.8349514563107,1270,3,1,1,24.34,44.41,971.03,432105.5131220368,47.93034878438923,70.45871559633028
178.8349514563107,1250,3,1,1,24.34,44.404,971.02,429609.39939015376,47.372057267601306,70.45871559633028
178.8349514563107,1233,3,1,1,24.34,44.398,971.03,432944.0092830685,47.11931254192282,67.96460176991151
178.8349514563107,1214,3,1,1,24.35,44.41,971.02,432944.0092830685,47.2853306091793,65.08474576271186
176.92307692307693,1197,3,1,1,24.34,44.392,971.03,430715.2138247145,47.17885561380889,68.57142857142857
180.78431372549025,1181,3,1,1,24.35,44.404,971.02,431826.7356887273,47.45858203991872,68.57142857142857
176.92307692307693,1169,3,1,1,24.36,44.4,971.0,429058.6187391353,47.24990037251451,67.36842105263158
176.92307692307693,1160,3,1,1,24.35,44.397,971.01,430438.2268650504,47.43092013305816,68.57142857142857
178.8349514563107,1157,3,1,1,24.36,44.406,971.02,431548.317736319,47.69030493693108,70.45871559633028
176.92307692307693,1154,3,1,1,24.37,44.4,971.01,431548.317736319,47.44720890471123,68.57142857142857
178.8349514563107,1153,3,1,1,24.36,44.394,971.02,426325.7644265293,47.50458677551546,66.20689655172414
178.8349514563107,1153,3,1,1,24.37,44.394,971.0,429333.8324191469,47.39487731035426,66.78260869565217
182.7722772277228,1158,3,1,1,24.37,44.387,970.99,432384.6507329157,47.54789310019508,69.1891891891892
175.0476190476191,1161,3,1,1,24.37,44.381,971.0,430715.2138247145,47.94952612165642,64.53781512605042
176.92307692307693,1169,3,1,1,24.37,44.381,971.0,431548.317736319,48.09960288418915,61.935483870967744
176.92307692307693,1177,3,1,1,24.38,44.385,971.02,431548.317736319,47.64358887021153,60.0
175.0476190476191,1187,3,1,1,24.37,44.369,971.0,430992.5574965037,47.80752556597735,61.44
175.0476190476191,1200,3,1,1,24.38,44.371,971.02,431270.2585699388,47.76667937671134,61.935483870967744
175.0476190476191,1216,0,0,0,24.38,44.359,971.01,432384.6507329157,47.56783344839437,60.0
175.0476190476191,1240,0,0,0,24.38,44.347,970.99,430438.2268650504,48.10261941043314,58.62595419847328
175.0476190476191,1259,0,0,0,24.38,44.347,971.01,431826.7356887273,48.18297565932798,58.18181818181818
176.92307692307693,1285,0,0,0,24.39,44.341,971.0,432944.0092830685,47.83239522292152,61.935483870967744
173.2075471698113,1309,0,0,0,24.38,44.335,971.02,429058.6187391353,47.96929696727225,65.08474576271186
176.92307692307693,1336,0,0,0,24.38,44.329,971.01,431270.2585699388,48.2138976756006,62.4390243902439
178.8349514563107,1353,0,0,0,24.39,44.329,971.0,432384.6507329157,48.40230047778973,61.44
176.92307692307693,1376,0,0,0,24.38,44.315,971.01,431270.2585699388,48.35414980551886,60.0
175.0476190476191,1384,0,0,0,24.39,44.315,971.0,432105.5131220368,48.3956639540224,61.44
178.8349514563107,1394,0,0,0,24.39,44.297,970.99,431548.317736319,47.943793446455885,64.53781512605042
175.0476190476191,1409,0,0,0,24.39,44.261,971.0,430438.2268650504,47.84866503690816,60.47244094488189
175.0476190476191,1427,0,0,0,24.39,44.235,970.99,433224.2316247091,48.00435550504201,59.53488372093023
178.8349514563107,1444,0,0,0,24.4,44.217,971.0,432944.0092830685,47.94918299335948,61.935483870967744
